customer_id,employment_status,education,home_ownership,application_date,age,employment_years,monthly_income,annual_income,num_dependents,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,loan_purpose,interest_rate,monthly_payment,existing_monthly_debt,total_monthly_debt,debt_to_income_ratio,credit_score,default_flag,risk_rating
CUST000048,Full-time,Bachelors,Rent,12OCT2024,32,1,2700,32400,3,4,2,0,11.721585233,1,62000,48,Debt Consolidation,0.0675823778,1477.722806,457.49740987,1935.2202159,71.67482281,537,0,Very Poor
CUST000049,Full-time,Other,Own,27FEB2024,22,1,2700,32400,2,4,4,0,55.405017414,0,82000,36,Auto,0.1331075261,2775.1936187,208.79303199,2983.9866507,110.5180241,588,0,Very Poor
CUST000050,Full-time,Masters,Mortgage,23JUN2024,38,12,3800,45600,1,6,3,0,43.855074866,0,57000,48,Medical,0.1157826123,1489.252758,49.527833486,1538.7805915,40.494226091,684,0,Fair
CUST000052,Full-time,Bachelors,Rent,21DEC2023,33,9,5100,61200,0,7,1,0,24.122472081,0,97000,36,Home Improvement,0.0861837081,3067.3742844,229.9857945,3297.3600789,64.654119194,667,0,Fair
CUST000054,Full-time,Doctorate,Own,07APR2024,60,18,6000,72000,0,7,5,0,21.540173569,0,199000,24,Personal,0.0823102604,9021.2135576,809.63059364,9830.8441512,163.84740252,722,1,Good
CUST000056,Full-time,Bachelors,Rent,11JUN2025,61,4,4700,56400,2,6,2,0,50.107771551,0,108000,24,Other,0.1251616573,5110.0070207,1459.5971315,6569.6041522,139.77881175,690,0,Fair
CUST000058,Full-time,Doctorate,Mortgage,05NOV2024,18,2,7900,94800,3,0,6,0,17.008201716,0,280000,36,Home Improvement,0.0755123026,8716.3305648,390.20648562,9106.5370504,115.27262089,680,1,Fair
CUST000060,Part-time,Bachelors,Rent,10AUG2024,41,17,2300,27600,2,4,1,0,12.143482489,0,56000,36,Auto,0.0682152237,1724.5513347,259.69729119,1984.2486259,86.271679388,765,0,Excellent
CUST000062,Full-time,Masters,Own,26MAR2024,57,1,3400,40800,0,7,2,0,55.992382614,0,59000,36,Debt Consolidation,0.1339885739,1999.2968594,1206.1024282,3205.3992876,94.276449635,650,0,Fair
CUST000065,Full-time,High School,Own,15SEP2024,49,15,3300,39600,5,9,3,0,56.351459522,0,24000,24,Auto,0.1345271893,1146.1138868,281.57406525,1427.687952,43.263271274,654,0,Fair
CUST000067,Self-employed,Doctorate,Own,20FEB2025,38,16,14700,176400,2,3,2,0,37.241216216,0,108000,24,Home Improvement,0.1058618243,5012.9222381,1301.7156591,6314.6378972,42.956720389,697,0,Fair
CUST000071,Full-time,Doctorate,Own,21JUN2025,37,5,11200,134400,2,4,4,0,31.884728382,0,147000,48,Personal,0.0978270926,3712.9786737,1456.7233655,5169.7020392,46.158053922,656,0,Fair
CUST000079,Full-time,Bachelors,Rent,14DEC2023,30,1,2700,32400,3,3,2,0,29.830289711,0,67000,24,Personal,0.0947454346,3075.4862046,944.23001509,4019.7162196,148.87837851,650,0,Fair
CUST000085,Full-time,Masters,Rent,31JUL2025,50,20,5800,69600,1,4,5,0,25.092213928,0,152000,36,Other,0.0876383209,4816.8695278,787.44009358,5604.3096214,96.626027956,760,0,Excellent
CUST000089,Full-time,High School,Rent,10NOV2024,58,18,2500,30000,2,6,2,0,21.677037858,0,67000,36,Home Improvement,0.0825155568,2107.3203615,778.1753499,2885.4957114,115.41982846,671,0,Fair
CUST000091,Full-time,Other,Mortgage,08FEB2024,34,5,1700,20400,4,4,4,0,4.786023171,0,45000,24,Debt Consolidation,0.0571790348,1988.7123694,209.15711776,2197.8694871,129.28644042,789,0,Excellent
CUST000093,Full-time,High School,Rent,22FEB2025,40,18,2000,24000,1,4,1,0,22.988709644,1,21000,48,Debt Consolidation,0.0844830645,517.10200519,330.1891365,847.29114169,42.364557085,609,0,Poor
CUST000095,Full-time,Bachelors,Own,05JUN2024,53,3,4000,48000,1,5,2,0,16.900790518,0,59000,36,Debt Consolidation,0.0753511858,1836.2186244,860.84746811,2697.0660925,67.426652314,706,0,Good
CUST000099,Full-time,Bachelors,Mortgage,08MAR2024,44,1,2700,32400,0,6,3,0,27.339215482,0,29000,36,Medical,0.0910088232,923.55445606,999.16810168,1922.7225577,71.211946583,677,0,Fair
CUST000102,Part-time,High School,Rent,27DEC2024,40,6,1400,16800,0,2,4,1,17.004370919,0,16000,36,Home Improvement,0.0955065564,512.90614736,405.07629591,917.98244327,65.570174519,615,0,Poor
CUST000105,Full-time,Other,Rent,02AUG2024,44,2,1900,22800,0,3,4,0,7.7327531691,0,21000,36,Auto,0.0615991298,640.38338525,495.75997878,1136.143364,59.797019159,707,0,Good
CUST000106,Unemployed,Masters,Own,24DEC2024,65,12,500,6000,3,2,1,0,16.221072686,0,9000,36,Other,0.074331609,279.67977181,87.657140664,367.33691247,73.467382494,721,0,Good
CUST000107,Full-time,Other,Mortgage,11APR2025,65,19,2900,34800,1,4,1,0,45.145594035,0,38000,36,Debt Consolidation,0.1177183911,1258.0067619,541.56319468,1799.5699566,62.054136435,621,0,Poor
CUST000108,Full-time,Masters,Rent,09JAN2025,39,4,6800,81600,3,2,1,0,8.7820244725,0,206000,48,Medical,0.0631730367,4867.9410349,955.34751268,5823.2885476,85.636596288,711,0,Good
CUST000114,Full-time,Bachelors,Rent,02MAR2025,23,1,4300,51600,3,5,5,0,6.484837686,0,109000,36,Medical,0.0597272565,3314.6443221,1360.3227774,4674.9670995,108.7201651,736,0,Good
CUST000126,Part-time,Masters,Mortgage,14JUL2024,18,2,3800,45600,0,0,4,0,8.4718930626,0,91000,36,Auto,0.0627078396,2779.5750751,250.40890724,3029.9839823,79.736420588,724,0,Good
CUST000130,Full-time,Doctorate,Own,25MAY2024,41,12,4900,58800,1,12,1,0,21.490001977,0,18000,36,Home Improvement,0.082235003,565.91231227,813.36371534,1379.2760276,28.148490359,721,0,Good
CUST000133,Full-time,Bachelors,Rent,01JUN2025,38,4,3400,40800,0,4,3,0,25.903248527,0,41000,36,Auto,0.0888548728,1301.6050148,588.12812124,1889.7331361,55.580386354,728,0,Good
CUST000135,Full-time,High School,Rent,06AUG2024,63,5,5700,68400,0,4,3,0,27.567290963,0,80000,36,Home Improvement,0.0913509364,2549.0115412,1117.3637573,3666.3752985,64.322373658,676,0,Fair
CUST000136,Full-time,Doctorate,Mortgage,23DEC2023,38,10,4400,52800,3,5,2,0,33.367665353,0,129000,48,Other,0.100051498,3272.0923103,1443.4274179,4715.5197282,107.17090291,630,0,Poor
CUST000137,Full-time,Masters,Own,29NOV2023,18,1,6600,79200,0,0,5,0,13.977335687,0,197000,48,Debt Consolidation,0.0709660035,4726.2443083,1881.240559,6607.4848673,100.11340708,665,0,Fair
CUST000138,Retired,Bachelors,Own,17JAN2024,36,8,2100,25200,1,5,2,1,22.439990823,0,56000,36,Auto,0.1036599862,1816.6004816,421.32294871,2237.9234303,106.5677824,668,0,Fair
CUST000142,Full-time,Bachelors,Mortgage,26JUN2025,39,1,3000,36000,3,6,2,0,31.921273221,0,101000,36,Personal,0.0978819098,3248.9513866,844.05426555,4093.0056521,136.43352174,625,0,Poor
CUST000155,Full-time,Bachelors,Rent,07NOV2023,53,17,4600,55200,3,13,5,0,51.232353799,0,66000,36,Home Improvement,0.1268485307,2213.7956327,947.62520697,3161.4208397,68.726539992,656,1,Fair
CUST000162,Unemployed,Bachelors,Mortgage,14MAY2024,59,5,400,4800,1,2,7,0,30.606595906,0,9000,48,Debt Consolidation,0.0959098939,226.49949286,106.769576,333.26906886,83.317267214,621,1,Poor
CUST000164,Unemployed,High School,Rent,11OCT2024,62,8,200,2400,0,4,1,0,42.54340641,0,3000,36,Home Improvement,0.1138151096,98.759046972,32.060380357,130.81942733,65.409713664,607,1,Poor
CUST000165,Self-employed,High School,Mortgage,23JUL2025,36,8,4300,51600,1,9,2,5,12.78024358,0,124000,36,Other,0.1691703654,4415.8199999,611.15321228,5026.9732121,116.90635377,618,0,Poor
CUST000167,Full-time,High School,Own,02NOV2024,54,6,2600,31200,2,4,2,1,49.118263822,0,88000,36,Medical,0.1436773957,3023.3728118,344.43801904,3367.8108308,129.5311858,625,0,Poor
CUST000169,Self-employed,Masters,Mortgage,01AUG2025,54,18,7800,93600,1,2,1,3,16.983884426,0,102000,48,Other,0.1354758266,2764.207328,2012.2598831,4776.4672111,61.236759116,621,0,Poor
CUST000170,Retired,High School,Rent,27APR2024,64,11,1400,16800,3,6,6,0,6.1322773447,0,29000,36,Other,0.059198416,881.18329314,292.91346498,1174.0967581,83.864054151,795,0,Excellent
CUST000172,Full-time,Bachelors,Rent,12FEB2025,57,14,4500,54000,3,6,5,0,31.741215261,0,83000,24,Personal,0.0976118229,3820.8865816,419.12973025,4240.0163119,94.222584708,763,1,Excellent
CUST000178,Full-time,Doctorate,Mortgage,14JUL2024,43,10,5200,62400,1,3,3,0,45.878603471,1,45000,48,Debt Consolidation,0.1188179052,1182.412485,729.0516751,1911.4641601,36.758926156,531,0,Very Poor
CUST000184,Self-employed,High School,Own,19JUL2024,24,3,2800,33600,1,5,2,0,33.660452109,0,17000,24,Personal,0.1004906782,784.84880589,1032.7392391,1817.5880449,64.913858748,661,1,Fair
CUST000187,Full-time,Bachelors,Mortgage,12APR2024,55,19,5100,61200,1,7,3,0,47.121215269,0,135000,36,Medical,0.1206818229,4488.3293982,1772.7564691,6261.0858672,122.76638955,630,0,Poor
CUST000189,Full-time,Bachelors,Own,29SEP2025,50,10,4600,55200,3,7,1,0,9.1967763974,0,57000,36,Other,0.0637951646,1743.869028,388.37306934,2132.2420974,46.353089073,745,0,Good
CUST000193,Full-time,Masters,Rent,28SEP2025,37,6,5900,70800,4,5,1,1,19.165469806,0,151000,36,Other,0.0987482047,4863.4756565,1415.3945087,6278.8701653,106.42152822,694,0,Fair
CUST000194,Self-employed,Bachelors,Rent,28MAR2024,58,7,5700,68400,2,4,1,0,24.938095709,0,127000,48,Medical,0.0874071436,3144.7875849,2519.0219951,5663.80958,99.365080351,763,0,Excellent
CUST000195,Unemployed,Masters,Mortgage,20OCT2023,53,0,600,7200,0,6,7,0,32.443914314,0,19000,36,Home Improvement,0.0986658715,611.88715105,83.298935791,695.18608684,115.86434781,658,1,Fair
CUST000201,Retired,Other,Mortgage,13MAY2024,40,2,1600,19200,1,5,3,0,42.141866023,0,52000,36,Personal,0.113212799,1710.335804,228.75619235,1939.0919964,121.19324977,677,0,Fair
CUST000210,Full-time,High School,Own,05MAR2025,37,16,3000,36000,2,2,3,1,24.750585984,0,41000,36,Other,0.107125879,1336.7138612,459.4671348,1796.180996,59.872699867,634,0,Poor
CUST000211,Self-employed,High School,Mortgage,31AUG2024,18,1,4200,50400,1,0,1,9,11.983924216,0,94000,48,Debt Consolidation,0.2479758863,3106.1674781,1325.7463659,4431.9138439,105.52175819,457,1,Very Poor
CUST000212,Full-time,Masters,Mortgage,20FEB2025,36,11,4700,56400,0,6,1,0,23.737958881,0,57000,36,Debt Consolidation,0.0856069383,1800.9531057,1249.1955108,3050.1486166,64.896779076,699,0,Fair
CUST000214,Self-employed,Masters,Mortgage,31OCT2024,24,3,8000,96000,1,5,1,0,20.721073464,0,165000,36,Medical,0.0810816102,5178.7372304,846.55893949,6025.2961699,75.316202124,736,0,Good
CUST000217,Retired,Masters,Own,24JUL2024,45,6,2600,31200,1,6,2,0,31.699416548,0,78000,48,Other,0.0975491248,1969.1134161,268.00100603,2237.1144222,86.042862391,652,0,Fair
CUST000221,Full-time,Other,Mortgage,21MAY2024,18,2,3500,42000,1,0,1,0,13.709844111,0,103000,48,Home Improvement,0.0705647662,2469.1629358,317.38460879,2786.5475446,79.615644132,656,0,Fair
CUST000222,Full-time,High School,Rent,27APR2025,42,8,1700,20400,1,11,5,0,8.4338699122,0,19000,48,Debt Consolidation,0.0626508049,448.52834918,423.86498811,872.39333729,51.317255135,783,0,Excellent
CUST000228,Self-employed,Other,Rent,11NOV2023,38,17,5200,62400,1,5,2,0,7.2403713974,0,95000,36,Medical,0.0608605571,2893.7897438,248.3460209,3142.1357647,60.425687782,759,0,Excellent
CUST000234,Self-employed,High School,Mortgage,25DEC2023,41,8,2600,31200,1,5,3,0,15.01487839,0,39000,36,Home Improvement,0.0725223176,1208.7095232,668.40221927,1877.1117425,72.19660548,751,0,Excellent
CUST000235,Full-time,Masters,Rent,22JUN2024,19,0,4500,54000,0,1,5,0,31.046730863,0,21000,36,Other,0.0965700963,674.23429464,853.94819057,1528.1824852,33.959610782,684,0,Fair
CUST000239,Full-time,High School,Rent,09FEB2025,33,6,4600,55200,2,7,9,4,35.382961696,0,27000,36,Personal,0.1830744425,980.28391283,121.97478854,1102.2587014,23.962145682,574,1,Very Poor
CUST000242,Full-time,Masters,Own,03JUL2024,20,1,2800,33600,3,2,4,2,7.1818211387,0,42000,36,Home Improvement,0.1007727317,1356.7461042,1403.3323733,2760.0784775,98.574231339,706,0,Good
CUST000245,Self-employed,Other,Own,10JUN2024,36,9,3500,42000,1,3,2,0,9.4374603391,0,43000,48,Home Improvement,0.0641561905,1018.070345,476.52989025,1494.6002352,42.702863864,713,0,Good
CUST000247,Part-time,High School,Mortgage,11MAY2024,24,1,1100,13200,2,6,4,0,34.304970466,0,9000,48,Medical,0.1014574557,228.89370782,90.272092407,319.16580023,29.015072748,699,0,Fair
CUST000253,Full-time,Doctorate,Rent,13JUN2024,41,14,5800,69600,3,7,3,3,39.815389391,0,28000,36,Debt Consolidation,0.1697230841,997.89052684,1768.4112395,2766.3017664,47.694858041,563,0,Very Poor
CUST000255,Full-time,Doctorate,Mortgage,19OCT2023,25,2,4900,58800,1,3,4,1,17.460744135,0,8000,48,Home Improvement,0.0961911162,201.44044675,955.91016125,1157.350608,23.619400163,705,1,Good
CUST000256,Full-time,Masters,Mortgage,21FEB2024,29,4,5700,68400,1,11,6,0,40.259457012,0,92000,48,Home Improvement,0.1103891855,2379.5272569,947.61004035,3327.1372972,58.370829776,732,0,Good
CUST000257,Full-time,Bachelors,Rent,29DEC2024,38,17,4200,50400,2,5,3,0,23.79909726,0,135000,24,Debt Consolidation,0.0856986459,6140.8315603,693.19651455,6834.0280748,162.71495416,709,0,Good
CUST000259,Full-time,High School,Rent,09MAR2024,46,6,2900,34800,2,2,2,0,32.724646162,0,25000,48,Auto,0.0990869692,632.96895444,639.37865104,1272.3476055,43.874055362,654,0,Fair
CUST000264,Full-time,High School,Mortgage,23MAR2025,50,16,4500,54000,1,3,2,0,12.998167906,0,99000,24,Auto,0.0694972519,4430.2293005,1280.8866359,5711.1159364,126.91368748,732,0,Good
CUST000269,Part-time,Other,Own,14APR2025,30,9,1100,13200,2,3,3,0,4.8002589993,0,38000,36,Home Improvement,0.0572003885,1151.2194279,280.54739387,1431.7668218,130.16062016,763,0,Excellent
CUST000279,Full-time,Masters,Own,29APR2025,56,1,3800,45600,0,10,3,3,21.133152832,0,116000,24,Auto,0.1416997292,5578.8135058,216.12754859,5794.9410544,152.4984488,667,1,Fair
CUST000280,Full-time,High School,Mortgage,04NOV2023,19,2,3200,38400,1,1,5,0,38.58079471,0,15000,36,Auto,0.1078711921,489.56994947,909.42091804,1398.9908675,43.718464609,658,1,Fair
CUST000283,Full-time,High School,Own,07NOV2023,43,10,2600,31200,0,4,5,0,38.695481739,0,49000,24,Personal,0.1080432226,2279.3350704,146.01730771,2425.3523781,93.282783773,742,0,Good
CUST000287,Full-time,Bachelors,Mortgage,26MAY2025,50,4,4200,50400,3,6,2,0,11.216282525,0,43000,48,Other,0.0668244238,1023.3651434,428.64447002,1452.0096134,34.571657462,728,0,Good
CUST000288,Full-time,Bachelors,Mortgage,11OCT2023,37,16,2600,31200,2,6,1,0,38.100821048,0,42000,48,Personal,0.1071512316,1079.7106304,449.54670749,1529.2573379,58.817589919,698,0,Fair
CUST000296,Self-employed,High School,Mortgage,28AUG2024,34,7,2700,32400,1,5,5,0,33.238566324,0,95000,36,Auto,0.0998578495,3064.7488034,150.55508221,3215.3038856,119.0853291,701,0,Good
CUST000297,Full-time,High School,Mortgage,29AUG2025,33,0,2600,31200,0,3,3,0,48.180217806,0,58000,36,Home Improvement,0.1222703267,1932.7252669,675.96040738,2608.6856743,100.3340644,607,0,Poor
CUST000298,Full-time,High School,Own,23MAY2024,35,8,3100,37200,2,3,5,0,6.1647587019,0,102000,36,Home Improvement,0.0592471381,3099.5593577,1099.2704725,4198.8298302,135.44612355,727,0,Good
CUST000299,Full-time,Masters,Mortgage,29DEC2023,43,7,6100,73200,1,4,6,0,46.143999101,0,71000,48,Other,0.1192159987,1866.9704252,891.98912891,2758.9595541,45.228845149,605,0,Poor
CUST000301,Full-time,High School,Rent,06OCT2023,38,9,2200,26400,1,4,4,1,38.792254245,0,5000,24,Other,0.1281883814,237.28387079,227.5344242,464.81829499,21.128104318,608,0,Poor
CUST000302,Self-employed,High School,Mortgage,30APR2024,34,6,2100,25200,1,16,4,0,26.165835007,0,59000,48,Auto,0.0892487525,1466.1137664,629.01092703,2095.1246934,99.767842543,734,0,Good
CUST000304,Full-time,Bachelors,Mortgage,26JAN2025,33,5,4900,58800,1,6,1,0,18.774900266,0,134000,48,Other,0.0781623504,3259.785112,1152.5438369,4412.3289489,90.04752957,705,0,Good
CUST000305,Full-time,High School,Own,18APR2024,36,15,1900,22800,2,5,2,7,7.01637344,0,34000,48,Debt Consolidation,0.2005245602,1035.5827994,780.6347297,1816.2175291,95.590396267,545,1,Very Poor
CUST000306,Self-employed,Bachelors,Mortgage,27JAN2025,45,8,7000,84000,0,9,5,0,15.29873393,0,200000,36,Personal,0.0729481009,6202.4134398,1732.2830619,7934.6965017,113.35280717,731,0,Good
CUST000309,Full-time,High School,Own,08DEC2024,42,2,1600,19200,4,10,3,0,53.840868872,0,55000,48,Personal,0.1307613033,1477.5913193,109.02140555,1586.6127248,99.163295301,705,0,Good
CUST000315,Self-employed,High School,Rent,07JAN2024,44,11,2400,28800,1,6,5,0,32.370023545,0,20000,24,Medical,0.0985550353,921.56525269,251.02753516,1172.5927878,48.858032827,738,0,Good
CUST000318,Self-employed,High School,Own,17APR2024,49,5,3900,46800,2,2,1,0,61.855764641,0,89000,48,Home Improvement,0.142783647,2444.5022832,386.70171399,2831.2039972,72.594974288,648,0,Poor
CUST000319,Unemployed,Doctorate,Rent,31JAN2025,66,14,1100,13200,1,3,5,2,16.394054364,0,11000,48,Debt Consolidation,0.1145910815,286.75949865,84.256905865,371.01640451,33.728764047,732,1,Good
CUST000323,Full-time,Masters,Mortgage,16SEP2024,52,19,8700,104400,2,7,1,2,4.8209090248,0,76000,48,Other,0.0972313635,1917.4669502,2094.3976034,4011.8645535,46.113385673,729,0,Good
CUST000324,Full-time,Bachelors,Mortgage,28SEP2025,53,12,4500,54000,1,2,3,1,34.316095234,0,115000,48,Other,0.1214741429,3036.721352,2069.3688645,5106.0902165,113.46867148,615,0,Poor
CUST000335,Part-time,Bachelors,Rent,16OCT2024,59,4,1400,16800,1,6,4,0,42.346191317,0,43000,24,Personal,0.113519287,2011.1701157,183.09796337,2194.2680791,156.73343422,663,0,Fair
CUST000336,Full-time,High School,Rent,10FEB2025,56,11,2800,33600,0,4,2,0,9.6447290982,0,92000,48,Debt Consolidation,0.0644670936,2179.515161,258.67904814,2438.1942092,87.078364614,790,0,Excellent
CUST000337,Full-time,Bachelors,Mortgage,01APR2025,48,13,3200,38400,0,3,3,0,24.889598894,0,59000,36,Other,0.0873343983,1868.8732264,939.49741916,2808.3706456,87.761582673,729,0,Good
CUST000340,Retired,Bachelors,Own,08NOV2023,43,1,1600,19200,1,5,2,3,10.532129136,0,49000,24,Debt Consolidation,0.1257981937,2319.8903162,556.88640299,2876.7767191,179.79854495,626,0,Poor
CUST000341,Full-time,Doctorate,Mortgage,04SEP2024,36,12,5500,66000,3,4,2,0,51.983798508,0,178000,36,Debt Consolidation,0.1279756978,5980.1826411,1957.1606663,7937.3433075,144.31533286,628,0,Poor
CUST000344,Full-time,High School,Mortgage,09JAN2024,51,6,2200,26400,2,4,2,0,51.289867158,0,38000,48,Home Improvement,0.1269348007,1013.6732706,438.2447431,1451.9180137,65.99627335,597,0,Very Poor
CUST000349,Full-time,Doctorate,Own,04MAR2024,18,1,4700,56400,0,0,3,0,20.113449794,0,74000,36,Debt Consolidation,0.0801701747,2319.4720246,1296.6056964,3616.077721,76.937823852,649,0,Poor
CUST000351,Full-time,Masters,Mortgage,14FEB2024,41,4,5900,70800,0,4,4,0,22.193853902,0,99000,24,Personal,0.0832907809,4492.3751177,491.87628984,4984.2514075,84.478837416,704,0,Good
CUST000356,Full-time,Bachelors,Rent,03AUG2025,53,19,4400,52800,1,4,2,0,31.970470039,0,73000,36,Personal,0.0979557051,2348.5044542,306.92078725,2655.4252415,60.35057367,770,0,Excellent
CUST000357,Full-time,Bachelors,Rent,06AUG2024,38,3,3900,46800,2,6,2,0,22.842876864,0,15000,36,Home Improvement,0.0842643153,473.00188876,221.20889057,694.21077933,17.800276393,714,0,Good
CUST000358,Part-time,Masters,Rent,26OCT2024,42,18,2100,25200,2,6,3,0,10.48465811,0,52000,36,Medical,0.0657269872,1595.4693707,267.74195559,1863.2113263,88.724348872,781,0,Excellent
CUST000363,Full-time,Doctorate,Rent,16MAR2025,56,3,6300,75600,2,6,4,1,35.465609091,0,123000,48,Auto,0.1231984136,3258.4112142,2550.4044073,5808.8156214,92.203422563,684,1,Fair
CUST000364,Full-time,High School,Own,04SEP2024,50,12,2800,33600,1,6,3,1,20.561495528,0,16000,48,Home Improvement,0.1008422433,406.44881302,772.88061677,1179.3294298,42.118908207,710,0,Good
CUST000370,Retired,High School,Rent,06JAN2024,47,4,1100,13200,2,4,3,0,34.749812984,0,7000,48,Auto,0.1021247195,178.25320548,161.8233344,340.07653988,30.91604908,669,0,Fair
CUST000372,Full-time,High School,Rent,31DEC2023,38,13,2300,27600,4,5,2,0,57.830216813,0,6000,36,Debt Consolidation,0.1367453252,204.11859767,539.18308646,743.30168413,32.317464527,662,0,Fair
CUST000375,Full-time,Bachelors,Rent,09FEB2024,24,0,2900,34800,1,3,4,0,9.4320496453,0,92000,48,Home Improvement,0.0641480745,2178.1626139,493.69873321,2671.8613471,92.133149901,737,1,Good
CUST000377,Full-time,Masters,Mortgage,08OCT2023,44,8,5600,67200,2,7,4,2,32.775648813,0,114000,36,Auto,0.1391634732,3891.6196528,2515.6325596,6407.2522124,114.41521808,642,0,Poor
CUST000385,Unemployed,Bachelors,Rent,22APR2025,29,7,300,3600,0,3,2,0,3.9513688299,0,5000,48,Home Improvement,0.0559270532,116.4937399,40.499621959,156.99336186,52.331120619,769,0,Excellent
CUST000387,Full-time,Other,Rent,24DEC2023,37,10,3200,38400,4,4,2,0,38.692773914,0,59000,36,Auto,0.1080391609,1926.1102866,1249.2676859,3175.3779725,99.23056164,688,0,Fair
CUST000396,Full-time,Doctorate,Mortgage,27OCT2023,44,17,8300,99600,1,3,1,0,18.969911297,0,152000,36,Home Improvement,0.0784548669,4752.3004227,3516.2711464,8268.5715691,99.621344206,772,0,Excellent
CUST000401,Full-time,High School,Rent,31DEC2024,50,2,2500,30000,4,2,4,2,35.885747918,0,58000,36,Debt Consolidation,0.1438286219,1993.1048627,877.09045315,2870.1953159,114.80781264,567,0,Very Poor
CUST000402,Unemployed,High School,Own,07JUN2025,21,1,300,3600,2,3,4,0,29.201384487,0,3000,36,Home Improvement,0.0938020767,95.93094451,11.333013447,107.26395796,35.754652652,639,0,Poor
CUST000403,Self-employed,High School,Own,12MAR2024,40,3,3200,38400,1,8,4,0,5.5813565212,1,111000,36,Medical,0.0583720348,3368.6533856,691.48797119,4060.1413568,126.8794174,596,1,Very Poor
CUST000404,Full-time,Other,Own,26DEC2023,48,12,2000,24000,4,6,3,0,38.950064195,0,29000,36,Debt Consolidation,0.1084250963,947.26138892,372.85005049,1320.1114394,66.005571971,719,0,Good
CUST000407,Full-time,High School,Mortgage,20FEB2025,44,15,1900,22800,0,4,3,1,25.540511448,0,61000,48,Debt Consolidation,0.1083107672,1571.5774683,352.40288792,1923.9803562,101.26212401,684,1,Fair
CUST000409,Full-time,Masters,Rent,06MAY2025,62,3,4200,50400,2,2,4,0,6.3444379076,0,66000,36,Debt Consolidation,0.0595166569,2006.4027664,609.40144941,2615.8042158,62.281052757,709,0,Good
CUST000410,Self-employed,High School,Rent,20APR2024,43,15,1800,21600,3,4,5,0,13.053390123,0,58000,24,Personal,0.0695800852,2595.7056126,75.967044527,2671.6726571,148.42625873,680,0,Fair
CUST000415,Full-time,Bachelors,Own,22MAR2025,49,5,4300,51600,1,18,1,0,17.07573426,0,102000,36,Debt Consolidation,0.0756136014,3175.7094832,1987.2874963,5162.9969795,120.0696972,748,1,Good
CUST000418,Full-time,High School,Own,19JUN2025,67,0,2500,30000,0,4,4,0,47.202253139,0,78000,36,Debt Consolidation,0.1208033797,2593.7101225,206.05673253,2799.766855,111.9906742,628,0,Poor
CUST000419,Full-time,Bachelors,Own,11OCT2023,51,5,3200,38400,1,5,3,0,38.646623472,1,115000,36,Debt Consolidation,0.1079699352,3753.9064061,586.53697408,4340.4433801,135.63885563,574,1,Very Poor
CUST000420,Full-time,High School,Mortgage,25MAR2024,30,4,2900,34800,4,9,1,0,29.104759374,0,75000,48,Debt Consolidation,0.0936571391,1879.4293654,537.66289193,2417.0922574,83.348008875,669,0,Fair
