customer_id,age,employment_years,monthly_income,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,debt_to_income_ratio,credit_score,default_flag,payment_to_income_ratio,loan_to_income_ratio,employment_score,credit_quality_score,affordability_score,flag_high_dti,flag_low_credit,flag_high_util,flag_recent_default,flag_unstable_employment,has_delinquency,total_risk_flags,emp_fulltime,emp_selfemployed,emp_unemployed,edu_bachelors,edu_masters,edu_doctorate,home_rent,home_mortgage,purpose_debt,purpose_auto,purpose_personal,woe_credit_score,pd_logistic,pred_logistic
CUST000048,-0.860544944,-1.297891298,-0.542444607,4,2,-0.415519891,-1.05796959,1,-0.172110884,48,-0.261482442,537,0,-0.194988293,0.4160336049,-0.977957864,-1.766078735,-0.313205442,1,1,0,1,1,0,4,1,0,0,1,0,0,1,0,1,0,0,-0.974367113,0.5023555352,1
CUST000049,-1.715872391,-1.297891298,-0.542444607,4,4,-0.415519891,1.6871523927,0,0.149591703,36,0.7130356119,588,0,1.0775393683,1.140017494,-0.977957864,-0.330877059,-0.506741292,1,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,-0.436358206,0.2797917809,0
CUST000050,-0.347348476,0.6564075174,-0.05451504,6,3,-0.415519891,0.9613394333,0,-0.252536531,48,-1.043757162,684,0,-0.606491833,-0.362249076,1.0365369312,0.3545923982,-0.000729578,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.159288511,0.1013128853,0
CUST000052,-0.7750122,0.1234169313,0.5221289943,7,1,-0.415519891,-0.278682217,0,0.3908686432,36,-0.437621437,667,0,-0.051617318,0.0306186522,0.4871292597,0.2332071818,-0.291305585,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.159288511,0.2106835175,0
CUST000054,1.5343719071,1.7223886896,0.9213440948,7,5,-0.415519891,-0.440957113,0,2.0315518371,24,2.0509902691,722,1,2.3372008912,1.4133214121,2.1353522741,0.6259240584,-0.607375482,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0.5166569177,0.1704974371,0
CUST000056,1.6199046518,-0.764900712,0.3447000607,6,2,-0.415519891,1.3542667805,0,0.5678050661,24,1.4471451828,690,0,1.2347992059,0.4175739962,-0.428550193,0.3974342393,-0.589024031,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.159288511,0.1930863185,0
CUST000058,-2.05800337,-1.12022777,1.7641315294,0,6,-0.415519891,-0.725751941,0,3.3344473146,36,0.8323213622,680,1,1.2774267577,1.6358089927,-0.794821974,0.3260311709,-0.518010004,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.159288511,0.2005963933,0
CUST000060,-0.090750242,1.5447251609,-0.719873541,4,1,-0.415519891,-1.031457034,0,-0.26862166,36,0.104730944,765,0,0.3412512344,0.5513871146,0.0842303006,0.9329572529,-0.417626698,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4760661638,0.1435156894,0
CUST000062,1.277773673,-1.297891298,-0.231943973,7,2,-0.415519891,1.7240631628,0,-0.220366272,36,0.3055587044,650,0,-0.087147987,-0.132277723,-0.977957864,0.1118219654,-0.444401863,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0.159288511,0.2244279521,0
CUST000065,0.5935117155,1.1893981035,-0.276301207,9,3,-0.415519891,1.7466280086,0,-0.783345799,24,-0.974285944,654,0,-0.724600486,-1.117495906,1.5859446026,0.1403831928,0.0352567369,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.159288511,0.2211375632,0
CUST000067,-0.347348476,1.3670616322,4.7804234002,3,2,-0.415519891,0.5457162128,0,0.5678050661,24,-0.981976849,697,0,-0.741262612,-1.110242635,-0.575058905,0.4474163873,0.047474376,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.159288511,0.0958264891,0
CUST000071,-0.432881221,-0.587237184,3.2279202314,4,4,-0.415519891,0.2091077603,0,1.1951251108,48,-0.90166016,656,0,-0.766417294,-0.545507498,-0.245414302,0.1546638065,0.0322892327,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0.159288511,0.2195053747,0
CUST000079,-1.031610434,-1.297891298,-0.542444607,3,2,-0.415519891,0.0800042427,0,-0.091685237,24,1.6754397567,650,0,1.3720589969,0.5970295772,-0.977957864,0.1118219654,-0.608767899,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0.159288511,0.2244279521,0
CUST000085,0.6790444601,2.077715747,0.8326296281,4,5,-0.415519891,-0.217742416,0,1.2755507576,36,0.3645061242,760,0,0.554925458,0.7330886184,2.5016240551,0.8972557186,-0.462107408,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0.4760661638,0.1464603211,0
CUST000089,1.3633064177,1.7223886896,-0.631159074,6,2,-0.415519891,-0.432356389,0,-0.091685237,36,0.8360145808,671,0,0.5878502659,0.7910572594,2.1353522741,0.2617684092,-0.531906648,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.159288511,0.2075407153,0
CUST000091,-0.689479455,-0.587237184,-0.986016941,4,4,-0.415519891,-1.493809059,0,-0.445558083,24,1.1839072171,789,0,1.4535192434,0.75886127,-0.245414302,1.1043246172,-0.552955267,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.4760661638,0.1300619006,0
CUST000093,-0.176282987,1.7223886896,-0.852945241,4,1,-0.415519891,-0.349929279,1,-0.831601187,48,-0.996833344,609,0,-0.959635342,-0.802069288,2.1353522741,-1.251976642,0.2212004928,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,-0.436358206,0.2471660104,0
CUST000095,0.9356426942,-0.942564241,0.0341994269,5,2,-0.415519891,-0.732501796,0,-0.220366272,36,-0.368062711,706,0,-0.428682819,-0.386683532,-0.611686083,0.5116791489,-0.253248215,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.5166569177,0.1815185843,0
CUST000099,0.165847992,-1.297891298,-0.542444607,6,3,-0.415519891,-0.076538004,0,-0.702920153,36,-0.273095317,677,0,-0.738503065,-0.778539812,-0.977957864,0.3046102503,-0.212022454,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0.159288511,0.2028916423,0
CUST000102,-0.176282987,-0.409573655,-1.119088641,2,4,0.2728068195,-0.725992673,0,-0.912026834,36,-0.414638973,615,0,-0.67414292,-0.711312737,-0.721567618,-0.495104117,-0.181374256,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.436358206,0.3216325953,0
CUST000105,0.165847992,-1.12022777,-0.897302474,3,4,-0.415519891,-1.308632828,0,-0.831601187,36,-0.559478841,707,0,-0.751778805,-0.74805628,-0.794821974,0.5188194557,-0.102371893,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.5166569177,0.1808138231,0
CUST000106,1.9620356306,0.6564075174,-1.518303742,2,1,-0.415519891,-0.775216122,0,-1.02462274,36,-0.21650979,721,0,-0.163066047,-0.069035601,-0.721567618,0.6187837516,-0.326693408,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.5166569177,0.3108264767,0
CUST000107,1.9620356306,1.9000522183,-0.45373014,4,1,-0.415519891,1.0424372858,0,-0.558153989,36,-0.502851131,621,0,-0.49557161,-0.547613916,2.3184881646,-0.095246933,-0.201679914,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.436358206,0.249314418,0
CUST000108,-0.261815732,-0.764900712,1.276201962,2,1,-0.415519891,-1.242695296,0,2.1441477426,48,0.0887976551,711,0,0.2513981038,1.1325647186,-0.428550193,0.5473806831,-0.412147329,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0.5166569177,0.1780161017,0
CUST000114,-1.630339647,-1.297891298,0.1672711271,5,5,-0.415519891,-1.387053412,0,0.5838901955,36,0.6679300079,736,0,0.3969739873,0.6492237645,-0.977957864,0.7258883543,-0.510111394,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0.5166569177,0.1612958781,0
CUST000126,-2.05800337,-1.12022777,-0.05451504,0,4,-0.415519891,-1.262184345,0,0.2943578671,36,-0.059228963,724,0,0.2926910079,0.5122472533,-1.014585042,0.6402046721,-0.388298414,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.5166569177,0.1691578398,0
CUST000130,-0.090750242,0.6564075174,0.4334145275,12,1,-0.415519891,-0.444109959,0,-0.879856576,36,-1.35349328,721,0,-1.338468212,-1.469279543,1.0365369312,0.6187837516,1.467631184,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5166569177,0.0863923522,0
CUST000133,-0.347348476,-0.764900712,-0.231943973,4,3,-0.415519891,-0.166775979,0,-0.5098986,36,-0.665267876,728,0,-0.630546103,-0.649713267,-0.428550193,0.6687658995,-0.112519131,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5166569177,0.1665038132,0
CUST000135,1.7909701412,-0.587237184,0.7882723947,4,3,-0.415519891,-0.062205453,0,0.1174214443,36,-0.445944438,676,0,-0.460088284,-0.456557503,-0.245414302,0.2974699435,-0.225699581,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.159288511,0.2036610627,0
CUST000136,-0.347348476,0.30108046,0.2116283605,5,2,-0.415519891,0.3022973902,0,0.9055927825,48,0.6290613276,630,0,0.3249718517,1.0371788734,0.6702651502,-0.030984172,-0.504898294,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.436358206,0.2413981271,0
CUST000137,-2.05800337,-1.297891298,1.1874874952,0,5,-0.415519891,-0.916215386,0,1.9993815784,48,0.4519992711,665,0,0.2519911203,1.0890095381,-0.977957864,0.2189265681,-0.475286138,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0.159288511,0.212267949,0
CUST000138,-0.518413966,-0.054246597,-0.808588008,5,2,0.2728068195,-0.384411462,0,-0.26862166,36,0.6139299325,668,0,0.6464253209,0.7780255494,-0.28204148,-0.116667854,-0.498496659,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.159288511,0.2693204306,0
CUST000142,-0.261815732,-1.297891298,-0.409372907,6,2,-0.415519891,0.2114042841,0,0.4552091607,36,1.3632168401,625,0,1.2235401966,1.4621903246,-0.977957864,-0.066685706,-0.579828156,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,-0.436358206,0.2457747872,0
CUST000155,0.9356426942,1.5447251609,0.3003428273,13,5,-0.415519891,1.4249369475,0,-0.107770367,36,-0.335450466,656,1,-0.369881192,-0.425991136,1.9522163836,0.1546638065,-0.271903295,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.159288511,0.2195053747,0
CUST000162,1.4488391624,-0.587237184,-1.562660975,2,7,-0.415519891,0.1287883033,0,-1.02462274,48,0.0306091439,621,1,-0.144822828,0.3707846118,-0.977957864,-0.095246933,-0.382805857,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.436358206,0.4203893559,0
CUST000164,1.7054373965,-0.054246597,-1.651375442,4,1,-0.415519891,0.878912533,0,-1.121133516,36,-0.418664697,607,1,-0.3366865,-0.362249076,-0.86807633,-0.195211229,-0.256081897,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.436358206,0.4366759554,0
CUST000165,-0.518413966,-0.054246597,0.1672711271,9,2,3.0261136607,-0.991442164,0,0.8251671357,36,0.8733092863,618,0,1.0751174091,0.9901696658,-0.86807633,-1.901744566,-0.526192257,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.436358206,0.3088682134,0
CUST000167,1.0211754389,-0.409573655,-0.586801841,4,2,0.2728068195,1.2920848666,0,0.2461024791,36,1.1900475141,625,0,1.434995538,1.4797330111,-0.062278412,-0.423701048,-0.554082604,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.436358206,0.3113560088,0
CUST000169,1.0211754389,1.7223886896,1.719774296,2,1,1.6494602401,-0.72728007,0,0.47129429,48,-0.52335791,621,0,-0.705856438,-0.550206432,-0.501804549,-1.16629296,-0.133280429,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.436358206,0.3106191681,0
CUST000170,1.8765028859,0.4787439887,-1.119088641,6,6,-0.415519891,-1.409208748,0,-0.702920153,36,0.0443272136,795,0,0.0224517246,0.1962527815,0.0476031225,1.1471664583,-0.394749823,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4760661638,0.1268705507,0
CUST000172,1.277773673,1.0117345748,0.2559855939,6,5,-0.415519891,0.2000892148,0,0.1656768323,24,0.3042073136,763,1,0.6041565997,-0.025596567,1.4028087121,0.9186766392,-0.453547357,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.4760661638,0.144687584,0
CUST000178,0.0803152473,0.30108046,0.5664862277,3,3,-0.415519891,1.0885005235,1,-0.445558083,48,-1.137470273,531,0,-1.042160507,-0.98250835,0.6702651502,-1.808920577,0.3935577417,0,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,-0.974367113,0.322300473,0
CUST000184,-1.544806902,-0.942564241,-0.498087374,5,2,-0.415519891,0.3206964793,0,-0.895941705,24,-0.431104958,661,1,-0.902033624,-1.234908228,-1.051212221,0.1903653408,-0.083979056,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.159288511,0.2154628727,0
CUST000187,1.1067081836,1.9000522183,0.5221289943,7,3,-0.415519891,1.1665878163,0,1.0021035586,36,1.020328854,630,0,0.6861910588,0.75886127,2.3184881646,-0.030984172,-0.55555991,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.436358206,0.2413981271,0
CUST000189,0.6790444601,0.30108046,0.3003428273,7,1,-0.415519891,-1.216631762,0,-0.252536531,36,-0.896767018,745,0,-0.640405067,-0.617217315,0.6702651502,0.7901511159,-0.032967344,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.5166569177,0.1555950958,0
CUST000193,-0.432881221,-0.409573655,0.8769868615,5,1,0.2728068195,-0.590186493,0,1.2594656282,36,0.610260633,694,0,0.5385686096,0.6731092401,-0.062278412,0.0689801244,-0.499113978,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0.159288511,0.2457155949,0
CUST000194,1.3633064177,-0.231910126,0.7882723947,4,1,-0.415519891,-0.2274274,0,0.8734225238,48,0.4332248683,763,0,-0.183303903,0.3493508783,-0.904703508,0.9186766392,-0.47119863,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.4760661638,0.144687584,0
CUST000195,0.9356426942,-1.475554827,-1.473946508,6,7,-0.415519891,0.2442477097,0,-0.863771446,36,0.8471669091,658,1,1.0562551274,1.2667146745,-1.161093755,0.1689444202,-0.523361119,1,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0.159288511,0.378256292,0
CUST000201,-0.176282987,-1.12022777,-1.030374175,5,3,-0.415519891,0.8536792285,0,-0.332962178,36,0.9808611205,677,0,1.1864035433,1.3481628621,-0.941330686,0.3046102503,-0.536692599,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.159288511,0.2028916423,0
CUST000210,-0.432881221,1.3670616322,-0.409372907,2,3,0.2728068195,-0.239210747,0,-0.5098986,36,-0.557580124,634,0,-0.464388047,-0.492566176,1.7690804931,-0.359438286,-0.193612157,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.436358206,0.302262961,0
CUST000211,-2.05800337,-1.297891298,0.1229138937,0,1,5.7794205018,-1.041483877,0,0.3426132552,48,0.5876867434,457,1,0.3141314605,0.3591491565,-1.124466577,-4.479395337,-0.498102779,1,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,0,-0.974367113,0.4786588868,0
CUST000212,-0.518413966,0.4787439887,0.3447000607,6,1,-0.415519891,-0.302845512,0,-0.252536531,36,-0.431533462,699,0,-0.629602037,-0.642985382,0.8534010407,0.461697001,-0.188767093,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0.159288511,0.1865118115,0
CUST000214,-1.544806902,-0.942564241,1.8084887628,5,1,-0.415519891,-0.492430397,0,1.4846574392,36,-0.17012566,736,0,0.0699201757,0.1875261899,-1.051212221,0.7258883543,-0.355739038,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.5166569177,0.1612958781,0
CUST000217,0.2513807367,-0.409573655,-0.586801841,6,2,-0.415519891,0.1974625309,0,0.0852511856,48,0.0989902664,652,0,0.3612347733,1.1038182995,-0.501804549,0.1261025791,-0.417252996,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.159288511,0.2227784241,0
CUST000221,-2.05800337,-1.12022777,-0.18758674,0,1,-0.415519891,-0.933024894,0,0.4873794194,48,-0.062259065,656,0,0.2238617471,1.0479681138,-0.794821974,0.1546638065,-0.384577203,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.159288511,0.2195053747,0
CUST000222,-0.005217497,-0.054246597,-0.986016941,11,5,-0.415519891,-1.264573768,0,-0.863771446,48,-0.772223487,783,0,-0.945629036,-0.735952524,0.3039933692,1.0614827761,0.1013045422,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.4760661638,0.1333212692,0
CUST000228,-0.347348476,1.5447251609,0.5664862277,5,2,-0.415519891,-1.33957472,0,0.3586983845,36,-0.543706481,759,0,-0.17064361,-0.042721571,-0.538431727,0.8901154118,-0.252762174,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4760661638,0.147055219,0
CUST000234,-0.090750242,-0.054246597,-0.586801841,5,3,-0.415519891,-0.851014894,0,-0.542068859,36,-0.248391692,751,0,-0.413234839,-0.362249076,-0.86807633,0.832992957,-0.288063367,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.4760661638,0.1518866194,0
CUST000235,-1.972470625,-1.475554827,0.2559855939,1,5,-0.415519891,0.1564469392,0,-0.831601187,36,-1.207700925,684,0,-1.247539193,-1.372206601,-1.161093755,0.3545923982,0.9013788259,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.159288511,0.1013128853,0
CUST000239,-0.7750122,-0.409573655,0.3003428273,7,9,2.3377869504,0.4289411546,0,-0.735090411,36,-1.458522431,574,1,-1.079980104,-1.254637913,-0.062278412,-1.858902724,0.6392379861,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.974367113,0.2032174524,0
CUST000242,-1.886937881,-1.297891298,-0.498087374,2,4,0.9611335298,-1.343254092,0,-0.493813471,36,0.4133836448,706,0,-0.361162978,-0.362249076,-0.977957864,-0.202351536,-0.46560477,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0.5166569177,0.233290101,0
CUST000245,-0.518413966,0.1234169313,-0.18758674,3,2,-0.415519891,-1.201506879,0,-0.477728342,48,-0.988345731,713,0,-0.874032423,-0.627537458,-0.831449152,0.5616612968,0.1402210698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5166569177,0.0894397046,0
CUST000247,-1.544806902,-1.297891298,-1.252160342,6,4,-0.415519891,0.3611988259,0,-1.02462274,48,-1.331752019,699,0,-1.093273561,-1.028643337,-1.087839399,0.461697001,0.5902973687,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.159288511,0.095006385,0
CUST000253,-0.090750242,1.0117345748,0.8326296281,7,3,1.6494602401,0.7074805022,0,-0.719005282,36,-0.863104034,563,0,-1.188697888,-1.356478675,1.4028087121,-1.580430757,0.4743923567,1,1,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,-0.974367113,0.3724599282,0
CUST000255,-1.459274157,-1.12022777,0.4334145275,3,4,0.2728068195,-0.697313605,0,-1.040707869,48,-1.467121406,705,1,-1.535438776,-1.668744492,-0.794821974,0.1475234997,5.3260820972,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.5166569177,0.124009092,0
CUST000256,-1.117143178,-0.764900712,0.7882723947,11,6,-0.415519891,0.7353862717,0,0.3104429965,48,-0.595259808,732,0,-0.538826936,-0.250793661,-0.428550193,0.6973271269,-0.163445979,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.5166569177,0.1638832137,0
CUST000257,-0.347348476,1.5447251609,0.1229138937,5,3,-0.415519891,-0.299003499,0,1.0021035586,24,2.0225788268,709,0,2.2274828346,1.313256496,1.9522163836,0.5331000694,-0.608714369,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5166569177,0.1794107013,0
CUST000259,0.3369134814,-0.409573655,-0.45373014,2,2,-0.415519891,0.2618892532,0,-0.76726067,48,-0.958962281,654,0,-1.066316049,-0.985748994,-0.062278412,0.1403831928,0.3280690182,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.159288511,0.2211375632,0
CUST000264,0.6790444601,1.3670616322,0.2559855939,3,2,-0.415519891,-0.977747524,0,0.423038902,24,1.1243783807,732,0,0.9627336669,0.3219156993,1.7690804931,0.6973271269,-0.560145008,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0.5166569177,0.1638832137,0
CUST000269,-1.031610434,0.1234169313,-1.252160342,3,3,-0.415519891,-1.492914461,0,-0.558153989,36,1.2058390845,763,0,1.1270948141,1.5480811405,-0.501804549,0.9186766392,-0.564769567,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4760661638,0.144687584,0
CUST000279,1.1922409283,-1.297891298,-0.05451504,10,3,1.6494602401,-0.46653481,0,0.6964861009,24,1.7662619273,667,1,2.243387459,1.15525926,-0.977957864,-0.837838845,-0.586439223,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0.159288511,0.2658532607,0
CUST000280,-1.972470625,-1.12022777,-0.32065844,1,5,-0.415519891,0.6298970151,0,-0.928111964,36,-0.962865821,658,1,-1.239169187,-1.370170396,-0.794821974,0.1689444202,0.6737905939,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0.159288511,0.217881863,0
CUST000283,0.0803152473,0.30108046,-0.586801841,4,5,-0.415519891,0.6371040927,0,-0.381217566,24,0.2806291082,742,0,0.6771948132,0.0136656358,0.6702651502,0.7687301954,-0.450868691,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.5166569177,0.1574768681,0
CUST000287,0.6790444601,-0.764900712,0.1229138937,6,2,-0.415519891,-1.089723449,0,-0.477728342,48,-1.192345586,728,0,-0.99907244,-0.82766729,-0.428550193,0.6687658995,0.3635972501,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.5166569177,0.0838033635,0
CUST000288,-0.432881221,1.3670616322,-0.586801841,6,1,-0.415519891,0.5997348647,0,-0.493813471,48,-0.584051261,698,0,-0.544619914,-0.249474662,1.7690804931,0.4545566941,-0.165164786,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.159288511,0.1872337057,0
CUST000296,-0.689479455,-0.231910126,-0.542444607,5,5,-0.415519891,0.2941846444,0,0.3586983845,36,0.9279765312,701,0,1.3615280163,1.6106070218,-0.904703508,0.4759776147,-0.527288075,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.5166569177,0.1850744627,0
CUST000297,-0.7750122,-1.475554827,-0.586801841,3,3,-0.415519891,1.2331368716,0,-0.236451401,36,0.4575352345,607,0,0.3241735272,0.3519888763,-1.161093755,-0.195211229,-0.476194799,1,1,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,-0.436358206,0.2619688456,0
